用户编号,用户名称,户号,datetime,actual_load,是否有光伏_flag,predicted_load,predict_status,low_load_pred_flag,low_load_pred_proba,weather_match_level,error,abs_error,pct_error,ape,status,hour,is_daytime_8_19,is_low_load_actual
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 09:00:00,34.0,0,37.54961055185109,低负荷模型预测,1.0,0.9595247452229853,city_agg,3.5496105518510888,3.5496105518510888,0.10440031034856144,0.10440031034856144,已预测,9,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 10:00:00,46.0,0,44.273692564608645,低负荷模型预测,1.0,0.8583757710018151,city_agg,-1.7263074353913552,1.7263074353913552,-0.03752842250850772,0.03752842250850772,已预测,10,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 11:00:00,64.0,0,69.87934202083606,普通模型预测,0.0,0.0047576614428032,city_agg,5.879342020836063,5.879342020836063,0.09186471907556348,0.09186471907556348,已预测,11,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 12:00:00,72.0,0,69.38078578837481,普通模型预测,0.0,0.0035654804439546,city_agg,-2.6192142116251915,2.6192142116251915,-0.03637797516146099,0.03637797516146099,已预测,12,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 13:00:00,44.0,0,41.2313872983014,低负荷模型预测,1.0,0.7922202931144634,city_agg,-2.7686127016986006,2.7686127016986006,-0.06292301594769546,0.06292301594769546,已预测,13,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 14:00:00,36.0,0,39.67256937901795,低负荷模型预测,1.0,0.8542355022409619,city_agg,3.6725693790179506,3.6725693790179506,0.10201581608383196,0.10201581608383196,已预测,14,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 15:00:00,28.0,0,38.64935810471828,低负荷模型预测,1.0,0.8902337935792356,city_agg,10.649358104718281,10.649358104718281,0.3803342180256529,0.3803342180256529,已预测,15,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 16:00:00,29.0,0,38.20907755831929,低负荷模型预测,1.0,0.9470291542513872,city_agg,9.209077558319287,9.209077558319287,0.31755439856273404,0.31755439856273404,已预测,16,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 17:00:00,41.0,0,57.60113203176484,普通模型预测,0.0,0.0511137525975556,city_agg,16.60113203176484,16.60113203176484,0.4049056593113376,0.4049056593113376,已预测,17,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 18:00:00,53.0,0,56.38078762216905,普通模型预测,0.0,0.0383615014070239,city_agg,3.380787622169052,3.380787622169052,0.06378844570130286,0.06378844570130286,已预测,18,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 19:00:00,49.0,0,55.46820303294928,普通模型预测,0.0,0.1215691368319848,city_agg,6.468203032949283,6.468203032949283,0.1320041435295772,0.1320041435295772,已预测,19,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 20:00:00,45.0,0,43.38106767496902,低负荷模型预测,1.0,0.8643078552830196,city_agg,-1.6189323250309826,1.6189323250309826,-0.035976273889577394,0.035976273889577394,已预测,20,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 21:00:00,35.0,0,44.32096902819472,低负荷模型预测,1.0,0.899955597467037,city_agg,9.320969028194718,9.320969028194718,0.26631340080556337,0.26631340080556337,已预测,21,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 22:00:00,39.0,0,43.74342690746378,低负荷模型预测,1.0,0.9168070100796374,city_agg,4.743426907463778,4.743426907463778,0.1216263309606097,0.1216263309606097,已预测,22,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-15 23:00:00,33.0,0,37.46355101786848,低负荷模型预测,1.0,0.9721892679522066,city_agg,4.4635510178684825,4.4635510178684825,0.13525912175359037,0.13525912175359037,已预测,23,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 00:00:00,26.0,0,33.283117672231,低负荷模型预测,1.0,0.9975368430990288,city_agg,7.2831176722310005,7.2831176722310005,0.2801199104704231,0.2801199104704231,已预测,0,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 01:00:00,24.0,0,29.108612578376025,低负荷模型预测,1.0,0.998331682129363,city_agg,5.108612578376025,5.108612578376025,0.21285885743233438,0.21285885743233438,已预测,1,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 02:00:00,28.0,0,32.527925908900784,低负荷模型预测,1.0,0.9978119601341506,city_agg,4.527925908900784,4.527925908900784,0.1617116396035994,0.1617116396035994,已预测,2,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 03:00:00,31.0,0,28.23483586118025,低负荷模型预测,1.0,0.998909820053688,city_agg,-2.765164138819749,2.765164138819749,-0.08919884318773384,0.08919884318773384,已预测,3,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 04:00:00,18.0,0,24.803849906834945,低负荷模型预测,1.0,0.9990391524055966,city_agg,6.8038499068349445,6.8038499068349445,0.37799166149083024,0.37799166149083024,已预测,4,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 05:00:00,17.0,0,24.061576770000983,低负荷模型预测,1.0,0.9992446496558524,city_agg,7.061576770000983,7.061576770000983,0.4153868688235872,0.4153868688235872,已预测,5,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 06:00:00,22.0,0,24.42328390167993,低负荷模型预测,1.0,0.9993936622322186,city_agg,2.4232839016799304,2.4232839016799304,0.11014926825817865,0.11014926825817865,已预测,6,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 07:00:00,27.0,0,28.655534708792256,低负荷模型预测,1.0,0.9983689533362806,city_agg,1.6555347087922563,1.6555347087922563,0.06131610032563912,0.06131610032563912,已预测,7,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 08:00:00,31.0,0,31.95365015559062,低负荷模型预测,1.0,0.9966693122480096,city_agg,0.9536501555906192,0.9536501555906192,0.030762908244858684,0.030762908244858684,已预测,8,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 09:00:00,30.0,0,36.06641791696287,低负荷模型预测,1.0,0.991603294695734,city_agg,6.06641791696287,6.06641791696287,0.202213930565429,0.202213930565429,已预测,9,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 10:00:00,44.0,0,43.37986937576787,低负荷模型预测,1.0,0.9370662906851468,city_agg,-0.6201306242321323,0.6201306242321323,-0.014093877823457552,0.014093877823457552,已预测,10,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 11:00:00,60.0,0,65.24243334515273,普通模型预测,0.0,0.0181242849209316,city_agg,5.242433345152733,5.242433345152733,0.08737388908587888,0.08737388908587888,已预测,11,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 12:00:00,73.0,0,64.45305705839303,普通模型预测,0.0,0.0139190030420432,city_agg,-8.546942941606972,8.546942941606972,-0.11708141015899962,0.11708141015899962,已预测,12,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 13:00:00,51.0,0,43.47105524395993,低负荷模型预测,1.0,0.8913528630170379,city_agg,-7.528944756040069,7.528944756040069,-0.14762636776549154,0.14762636776549154,已预测,13,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 14:00:00,40.0,0,40.00693581388836,低负荷模型预测,1.0,0.934333463259372,city_agg,0.006935813888361508,0.006935813888361508,0.00017339534720903771,0.00017339534720903771,已预测,14,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 15:00:00,32.0,0,37.51280178860227,低负荷模型预测,1.0,0.985961656525059,city_agg,5.5128017886022675,5.5128017886022675,0.17227505589382086,0.17227505589382086,已预测,15,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 16:00:00,38.0,0,37.807516734691305,低负荷模型预测,1.0,0.9857598307938032,city_agg,-0.1924832653086952,0.1924832653086952,-0.005065349087070926,0.005065349087070926,已预测,16,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 17:00:00,56.0,0,55.72900861336613,普通模型预测,0.0,0.213986261594883,city_agg,-0.2709913866338667,0.2709913866338667,-0.0048391319041761905,0.0048391319041761905,已预测,17,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 18:00:00,59.0,0,52.839170688438045,普通模型预测,0.0,0.2303624536225963,city_agg,-6.160829311561955,6.160829311561955,-0.10442083578918566,0.10442083578918566,已预测,18,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 19:00:00,50.0,0,54.64165177509091,普通模型预测,0.0,0.2770411123707838,city_agg,4.6416517750909065,4.6416517750909065,0.09283303550181814,0.09283303550181814,已预测,19,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 20:00:00,48.0,0,44.933180339806256,低负荷模型预测,1.0,0.896957627383545,city_agg,-3.066819660193744,3.066819660193744,-0.06389207625403633,0.06389207625403633,已预测,20,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 21:00:00,41.0,0,45.465030677150985,低负荷模型预测,1.0,0.9077173078009212,city_agg,4.465030677150985,4.465030677150985,0.10890318724758499,0.10890318724758499,已预测,21,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 22:00:00,41.0,0,43.63981337855064,低负荷模型预测,1.0,0.9418150171270612,city_agg,2.6398133785506417,2.6398133785506417,0.06438569215977175,0.06438569215977175,已预测,22,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-16 23:00:00,33.0,0,37.68891379251146,低负荷模型预测,1.0,0.992387215210886,city_agg,4.688913792511457,4.688913792511457,0.14208829674277143,0.14208829674277143,已预测,23,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 00:00:00,26.0,0,32.90876020905077,低负荷模型预测,1.0,0.997628039998066,city_agg,6.908760209050769,6.908760209050769,0.2657215465019526,0.2657215465019526,已预测,0,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 01:00:00,33.0,0,28.8879369208126,低负荷模型预测,1.0,0.9984971879049372,city_agg,-4.112063079187401,4.112063079187401,-0.1246079720965879,0.1246079720965879,已预测,1,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 02:00:00,27.0,0,31.020153855196185,低负荷模型预测,1.0,0.9978294808662224,city_agg,4.020153855196185,4.020153855196185,0.1488945872294883,0.1488945872294883,已预测,2,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 03:00:00,32.0,0,27.541612177815537,低负荷模型预测,1.0,0.9983953004563876,city_agg,-4.458387822184463,4.458387822184463,-0.13932461944326446,0.13932461944326446,已预测,3,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 04:00:00,25.0,0,27.73772055990881,低负荷模型预测,1.0,0.998654293279688,city_agg,2.7377205599088086,2.7377205599088086,0.10950882239635235,0.10950882239635235,已预测,4,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 05:00:00,18.0,0,23.87640501028165,低负荷模型预测,1.0,0.9992027603920052,city_agg,5.876405010281651,5.876405010281651,0.32646694501564727,0.32646694501564727,已预测,5,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 06:00:00,20.0,0,24.09308114275556,低负荷模型预测,1.0,0.9992613089815694,city_agg,4.093081142755558,4.093081142755558,0.2046540571377779,0.2046540571377779,已预测,6,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 07:00:00,22.0,0,27.208743878896048,低负荷模型预测,1.0,0.9984449667237342,city_agg,5.208743878896048,5.208743878896048,0.2367610854043658,0.2367610854043658,已预测,7,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 08:00:00,28.0,0,32.085080308118414,低负荷模型预测,1.0,0.9971170832066792,city_agg,4.085080308118414,4.085080308118414,0.14589572528994335,0.14589572528994335,已预测,8,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 09:00:00,33.0,0,35.61934839065964,低负荷模型预测,1.0,0.9922296946352882,city_agg,2.6193483906596384,2.6193483906596384,0.07937419365635268,0.07937419365635268,已预测,9,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 10:00:00,49.0,0,44.02139679240869,低负荷模型预测,1.0,0.9230064260721916,city_agg,-4.978603207591313,4.978603207591313,-0.10160414709370026,0.10160414709370026,已预测,10,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 11:00:00,66.0,0,65.86664231379626,普通模型预测,0.0,0.014915995309945,city_agg,-0.13335768620373756,0.13335768620373756,-0.0020205710030869327,0.0020205710030869327,已预测,11,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 12:00:00,71.0,0,64.7751223677004,普通模型预测,0.0,0.0101607758553583,city_agg,-6.224877632299595,6.224877632299595,-0.08767433284929008,0.08767433284929008,已预测,12,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 13:00:00,47.0,0,44.9594794689261,低负荷模型预测,1.0,0.8727643745183779,city_agg,-2.040520531073902,2.040520531073902,-0.0434153304483809,0.0434153304483809,已预测,13,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 14:00:00,46.0,0,41.873703670843824,低负荷模型预测,1.0,0.9127581824358196,city_agg,-4.126296329156176,4.126296329156176,-0.08970209411209078,0.08970209411209078,已预测,14,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 15:00:00,44.0,0,40.604842090251054,低负荷模型预测,1.0,0.9370725901230216,city_agg,-3.3951579097489457,3.3951579097489457,-0.0771626797670215,0.0771626797670215,已预测,15,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 16:00:00,46.0,0,41.11571966414255,低负荷模型预测,1.0,0.9525696355260552,city_agg,-4.884280335857447,4.884280335857447,-0.10618000730124885,0.10618000730124885,已预测,16,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 17:00:00,55.0,0,56.22955953902287,普通模型预测,0.0,0.0777396862791169,city_agg,1.2295595390228726,1.2295595390228726,0.022355627982234047,0.022355627982234047,已预测,17,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 18:00:00,61.0,0,55.29470784804426,普通模型预测,0.0,0.1227297539457619,city_agg,-5.705292151955739,5.705292151955739,-0.09352937954025801,0.09352937954025801,已预测,18,1,0
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 19:00:00,46.0,0,55.96870168309176,普通模型预测,0.0,0.1613795314850682,city_agg,9.968701683091759,9.968701683091759,0.21671090615416866,0.21671090615416866,已预测,19,1,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 20:00:00,49.0,0,45.920848616773,低负荷模型预测,1.0,0.7775404988940947,city_agg,-3.079151383227,3.079151383227,-0.06283982414748979,0.06283982414748979,已预测,20,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 21:00:00,38.0,0,45.21518201654658,低负荷模型预测,1.0,0.8629003815598526,city_agg,7.215182016546578,7.215182016546578,0.18987321096175205,0.18987321096175205,已预测,21,0,1
FZ-GG-004,福建运杰物流有限公司,福建运杰物流有限公司_3507530370274,2026-05-17 22:00:00,37.0,0,44.01912836023419,低负荷模型预测,1.0,0.9111210513836332,city_agg,7.019128360234191,7.019128360234191,0.1897061718982214,0.1897061718982214,已预测,22,0,1
