datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,光伏容量(MW),所在市_norm,所在区_norm,day_key,temperature,shortwave_radiation,rainfall,wind_speed,pressure,humidity,visibility,cloud,dew_point,air_quality,city_norm,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,weather,wind_direction,load_lag_24,load_lag_48,load_lag_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,recent_workhour_mean_3d,recent_workhour_mean_7d,pred_total_load,final_pred_net_load,is_low_load,proba_low,pred_pv,predict_status
2026-06-27 12:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,22.5,695.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,129.0,146.0,69.0,258.6666666666667,210.57142857142858,150.75,168.125,,192.2,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,201.97229548927945,201.97229548927945,0,0.013939495403756127,0.0,已预测
2026-06-27 13:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,22.5,678.7,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,129.0,146.0,69.0,223.0,175.0,120.0,139.0,,157.4,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,192.7058693985446,192.7058693985446,0,0.022518719979196168,0.0,已预测
2026-06-27 14:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,22.0,616.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,129.0,146.0,69.0,309.6666666666667,235.42857142857142,164.75,183.0,,213.2,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,264.0646864255764,264.0646864255764,0,0.013706013844127814,0.0,已预测
2026-06-27 15:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,22.0,512.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,129.0,146.0,69.0,270.6666666666667,226.71428571428572,172.25,196.625,,226.6,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,292.65298668289705,292.65298668289705,0,0.011646488388470407,0.0,已预测
2026-06-27 16:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,22.0,375.4,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,129.0,146.0,69.0,270.3333333333333,227.85714285714286,172.75,196.375,,231.2,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,263.95377875960713,263.95377875960713,0,0.011239864017731372,0.0,已预测
2026-06-27 17:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,21.1,221.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,129.0,146.0,69.0,285.6666666666667,232.14285714285714,184.25,201.625,,208.2,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,290.9640759527018,290.9640759527018,0,0.008639289049188106,0.0,已预测
2026-06-27 18:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,21.1,73.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,129.0,146.0,69.0,234.33333333333334,195.85714285714286,141.0,158.125,,169.0,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,223.07826079952355,223.07826079952355,0,0.024512020658101933,0.0,已预测
2026-06-27 19:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,129.0,146.0,69.0,277.3333333333333,222.14285714285714,161.25,176.5,,193.6,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,233.99471850780097,233.99471850780097,0,0.019303117683590495,0.0,已预测
2026-06-27 20:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,129.0,146.0,69.0,259.3333333333333,216.71428571428572,169.5,194.75,,201.8,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,241.3253895596674,241.3253895596674,0,0.01759743890363564,0.0,已预测
2026-06-27 21:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,129.0,146.0,69.0,244.66666666666666,202.28571428571428,165.75,187.375,,179.6,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,214.39396759543484,214.39396759543484,0,0.025340662545237508,0.0,已预测
2026-06-27 22:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,129.0,146.0,69.0,222.0,189.0,152.75,172.375,,184.2,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,182.7302420299713,182.7302420299713,0,0.021191461071211927,0.0,已预测
2026-06-27 23:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,129.0,146.0,69.0,193.0,170.57142857142858,154.5,172.5,,174.4,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,205.24550140574453,205.24550140574453,0,0.028882740616947476,0.0,已预测
2026-06-28 00:00:00,FZ-GG-005,福建省元乐达工贸有限公司,FZ-GG-005,福州,未知,B. 单班白昼工业,否,0,0.0,福州,未知,2026-06-28,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,True,未知,未知,129.0,146.0,69.0,163.33333333333334,150.28571428571428,134.0,155.0,,148.8,221.75,90.14721755735633,174.55357142857142,263.6111111111111,212.5,201.92339692759055,201.92339692759055,0,0.017991237048467938,0.0,已预测
2026-06-27 01:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,9.0,10.0,7.0,12.666666666666666,17.0,6.75,6.25,,7.0,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,146.79270419669038,146.79270419669038,0,0.9999752561530189,0.0,已预测
2026-06-27 02:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,9.0,10.0,7.0,8.666666666666666,14.428571428571429,6.5,6.0,,7.2,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,145.9976920739672,145.9976920739672,0,0.9999752561530189,0.0,已预测
2026-06-27 03:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,9.0,10.0,7.0,9.0,14.428571428571429,6.0,5.75,,6.4,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,114.35981310657039,114.35981310657039,0,0.999962692583638,0.0,已预测
2026-06-27 04:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,9.0,10.0,7.0,7.666666666666667,13.571428571428571,6.0,5.75,,6.6,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,99.6307905643553,99.6307905643553,0,0.9999444219407643,0.0,已预测
2026-06-27 05:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,9.0,10.0,7.0,9.0,14.142857142857142,6.5,5.875,,6.6,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,100.68335385667427,100.68335385667427,0,0.999947243730919,0.0,已预测
2026-06-27 06:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.9,62.5,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,9.0,10.0,7.0,15.0,22.142857142857142,18.0,15.375,,14.6,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,124.75247213366619,124.75247213366619,0,0.9995429238644539,0.0,已预测
2026-06-27 07:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.9,207.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,9.0,10.0,7.0,60.666666666666664,60.42857142857143,56.75,57.25,,61.2,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,116.36523815486125,116.36523815486125,0,0.718377705292448,0.0,已预测
2026-06-27 08:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.6,362.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,9.0,10.0,7.0,169.33333333333334,166.71428571428572,173.75,156.75,,167.6,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,164.82195487443255,164.82195487443255,0,0.02162552128990226,0.0,已预测
2026-06-27 09:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.6,501.6,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,9.0,10.0,7.0,187.0,182.57142857142858,196.75,175.375,,184.2,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,164.62839336909138,164.62839336909138,0,0.02580719698901549,0.0,已预测
2026-06-27 10:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.6,609.0,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,9.0,10.0,7.0,195.33333333333334,192.71428571428572,199.75,184.375,,197.6,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,190.58775520874374,190.58775520874374,0,0.024804781351126418,0.0,已预测
2026-06-27 11:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.5,675.2,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,9.0,10.0,7.0,201.66666666666666,190.85714285714286,204.0,187.5,,196.4,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,209.97767176334327,209.97767176334327,0,0.024920554339239554,0.0,已预测
2026-06-27 12:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.5,695.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,9.0,10.0,7.0,155.66666666666666,142.71428571428572,156.5,142.125,,151.2,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,147.30692267049105,147.30692267049105,0,0.02943977315955574,0.0,已预测
2026-06-27 13:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.5,678.7,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,9.0,10.0,7.0,119.0,106.85714285714286,123.0,110.25,,114.4,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,130.72047472294972,130.72047472294972,0,0.06811715521729562,0.0,已预测
2026-06-27 14:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.0,616.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,9.0,10.0,7.0,173.66666666666666,161.14285714285714,176.0,152.0,,167.8,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,185.4943579791149,185.4943579791149,0,0.02680406620264834,0.0,已预测
2026-06-27 15:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.0,512.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,9.0,10.0,7.0,203.33333333333334,197.71428571428572,208.0,173.25,,201.2,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,211.42277957813303,211.42277957813303,0,0.022937462082839723,0.0,已预测
2026-06-27 16:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.0,375.4,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,9.0,10.0,7.0,179.33333333333334,187.85714285714286,198.0,172.0,,191.8,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,183.1073934212267,183.1073934212267,0,0.024634022222538368,0.0,已预测
2026-06-27 17:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,21.1,221.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,9.0,10.0,7.0,182.33333333333334,183.42857142857142,188.5,163.0,,185.2,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,194.79714903037345,194.79714903037345,0,0.036439172333847074,0.0,已预测
2026-06-27 18:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,21.1,73.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,9.0,10.0,7.0,123.0,119.0,116.0,95.875,,118.8,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,133.95258863316315,133.95258863316315,0,0.09759230614481619,0.0,已预测
2026-06-27 19:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,9.0,10.0,7.0,122.0,129.14285714285714,73.5,67.125,,112.2,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,139.77703591192247,139.77703591192247,0,0.13591052498860287,0.0,已预测
2026-06-27 20:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,9.0,10.0,7.0,105.66666666666667,107.71428571428571,55.75,50.375,,83.6,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,121.53619289065132,121.53619289065132,0,0.3499187815027623,0.0,已预测
2026-06-27 21:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,9.0,10.0,7.0,88.66666666666667,88.0,31.5,30.25,,57.8,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,118.90613673743121,118.90613673743121,0,0.5431509586293676,0.0,已预测
2026-06-27 22:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,9.0,10.0,7.0,45.333333333333336,54.42857142857143,20.75,21.125,,31.0,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,105.87461755098136,105.87461755098136,0,0.9608705253274035,0.0,已预测
2026-06-27 23:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,9.0,10.0,7.0,17.666666666666668,26.142857142857142,15.75,14.875,,14.0,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,107.49541616479966,107.49541616479966,0,0.9993673236489702,0.0,已预测
2026-06-28 00:00:00,FZ-GY-001,福州信青源家具有限公司,FZ-GY-001,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-28,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,True,未知,未知,9.0,10.0,7.0,15.0,21.428571428571427,8.75,8.5,,10.2,112.375,86.31232651442859,100.60714285714286,167.63888888888889,163.39285714285714,138.88821754160222,138.88821754160222,0,0.999956450110111,0.0,已预测
