datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,所在市_norm,所在区_norm,day_key,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,pv_radiation_effect,pv_temp_effect,pv_temp_radiation_effect,pv_daytime_radiation,pv_workhour_radiation,weather_day_complete,predicted_load,low_load_pred_flag,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,predict_status,low_load_pred_proba
2026-06-28 08:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,28.2,0.0,未知,2,8,0,1000,80,50,10,80,,279.1,district_exact,0,非节假日,0,1,0,1,0,0,6,28,8,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,4.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,151.46687640327391,0.0,,,158.0,113.01519473293831,75.31150714606191,83.35336115232452,147.0,135.57142857142858,186.0,183.0,,132.4,152.58333333333334,138.78571428571428,普通模型预测,0.021095493370874185
2026-06-28 09:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,28.2,0.0,未知,2,8,0,1000,80,50,10,80,,385.9,district_exact,0,非节假日,0,1,0,1,0,0,6,28,9,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,4.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,164.50120782788613,0.0,,,176.0,111.07631458307475,73.60819426425067,83.0109020832964,162.66666666666666,148.71428571428572,202.75,197.375,,148.0,154.2074132334243,138.25555805241993,普通模型预测,0.018856813667833743
2026-06-28 10:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,28.2,0.0,未知,2,8,0,1000,80,50,10,80,,468.6,district_exact,0,非节假日,0,1,0,1,0,0,6,28,10,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,4.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,True,181.68547441186504,0.0,,,202.0,109.76386490923666,72.29729393556265,82.63293308227192,173.66666666666666,162.42857142857142,216.5,210.125,,159.2,155.61022456197668,137.72581052656145,普通模型预测,0.019613996688285406
2026-06-28 11:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,23.6,0.0,未知,2,8,0,1000,80,50,10,80,,519.6,district_exact,0,非节假日,0,1,0,1,0,0,6,28,11,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,180.28489518095077,0.0,,,197.0,108.95909300973103,71.33869372623907,82.458441858533,177.0,158.85714285714286,213.0,208.625,,159.4,157.24037662897294,137.1744471267027,普通模型预测,0.02616460143068217
2026-06-28 12:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,23.6,0.0,未知,2,8,0,1000,80,50,10,80,,535.5,district_exact,0,非节假日,0,1,0,1,0,0,6,28,12,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,140.66049959661254,0.0,,,138.0,110.554296975604,72.52777831347102,82.686328139372,127.66666666666667,118.42857142857143,165.0,158.25,,123.4,158.5538459395549,136.80879111695208,普通模型预测,0.03190605625246117
2026-06-28 13:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,23.6,0.0,未知,2,8,0,1000,80,50,10,80,,522.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,13,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,129.3970063008986,0.0,,,93.0,111.58181779212953,72.78252209005944,82.86287873220897,92.0,88.14285714285714,125.25,126.125,,93.6,159.5999709283497,136.7928446835784,普通模型预测,0.04567846233450579
2026-06-28 14:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.8,0.0,未知,2,8,0,1000,80,50,10,80,,474.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,14,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,146.39426935511455,0.0,,,153.0,109.84835972133362,71.79455608545943,82.64500376971434,144.0,129.14285714285714,181.5,176.0,,135.2,161.33322110337465,137.011856663351,普通模型预测,0.02547599393142052
2026-06-28 15:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.8,0.0,未知,2,8,0,1000,80,50,10,80,,394.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,15,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,180.89006026961303,0.0,,,205.0,107.40645427779673,69.37334400099334,82.15925537301858,192.66666666666666,167.28571428571428,213.0,204.125,,164.2,162.39972858546116,136.77845510805477,普通模型预测,0.016805677397717326
2026-06-28 16:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.8,0.0,未知,2,8,0,1000,80,50,10,80,,288.8,district_exact,0,非节假日,0,1,0,1,0,0,6,28,16,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,179.1372424212395,0.0,,,208.0,106.31854012236393,67.93339460480946,81.9443152555758,192.33333333333334,166.42857142857142,203.75,200.125,,155.2,162.7577858151726,136.2176224922168,普通模型预测,0.016024478643934692
2026-06-28 17:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,170.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,17,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,165.8454014591492,0.0,,,196.0,105.5325918899156,66.9282576724065,81.75465598427365,182.33333333333334,166.0,191.0,182.25,,146.8,163.2338203268737,135.76687537818395,普通模型预测,0.024766670134567608
2026-06-28 18:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,18,7,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,130.1766076075356,0.0,,,99.0,106.23448361738015,67.4899040143329,82.05135480248289,109.66666666666667,100.85714285714286,128.75,123.0,,90.0,163.5906370340723,135.22932063365002,普通模型预测,0.04269073632763268
2026-06-28 19:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,19,7,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,133.97691174898878,0.0,,,146.0,104.0335089343608,65.71560007870927,81.87978699062297,130.0,123.57142857142857,149.25,108.875,,78.8,164.9566539120594,135.39808977183498,普通模型预测,0.05537241403039796
2026-06-28 20:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,20,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,112.92831712443208,0.0,,,129.0,103.57421359056866,65.45483450573802,81.93322098912886,103.0,90.57142857142857,111.5,79.5,,55.2,166.9837903495313,135.10019586408484,普通模型预测,0.09448039432472462
2026-06-28 21:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,21,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,104.18003977553789,0.0,,,101.0,102.36289347075332,64.98008268804762,81.89112763867905,89.66666666666667,79.85714285714286,82.5,62.125,,38.8,166.9837903495313,135.10019586408484,普通模型预测,0.18270315751878932
2026-06-28 22:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,22,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,26.783508886277847,1.0,,,54.0,101.28706179473407,64.71582388097502,82.12434216115248,68.0,52.142857142857146,40.75,31.875,,23.2,166.9837903495313,135.10019586408484,低负荷模型预测,0.5553433939575154
2026-06-28 23:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-28,福建/福州/鼓楼,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,56.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,23,7,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,20.07726042090888,1.0,,,18.0,99.19470799832898,66.32693011766908,82.19448209499937,36.333333333333336,23.571428571428573,14.5,13.25,,13.2,166.9837903495313,135.10019586408484,低负荷模型预测,0.9535644058255296
2026-06-29 00:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,0,1,0,1,0,0,0,seg_other,0,0,0,night,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,22.036558759891452,1.0,21.356545301354966,,14.0,97.40626051586685,67.90523022429272,82.2485134070286,32.785515100451654,19.908077900193568,11.25,9.25,21.4,,166.9837903495313,135.10019586408484,低负荷模型预测,0.9415219560882766
2026-06-29 01:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,1,1,0,1,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,12.200406139820952,1.0,13.764551203400405,,10.0,97.43459440997253,67.87225219127653,82.34396911393272,10.588183734466801,8.5377930290572,8.0,7.25,7.2,,166.9837903495313,135.10019586408484,低负荷模型预测,0.9957705134727173
2026-06-29 02:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,2,1,0,1,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,12.220522438202915,1.0,13.546063400536648,,9.0,97.36942169899005,67.95678581568723,82.38087629333641,10.182021133512215,7.935151914362378,7.25,6.875,6.8,,166.9837903495313,135.10019586408484,低负荷模型预测,0.9958398629559528
2026-06-29 03:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,3,1,0,1,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,11.710829892592708,1.0,13.417236784335625,,8.0,97.31419082555949,68.02837496902018,82.41790321261144,9.805745594778541,7.773890969190804,6.75,6.5,6.4,,166.9837903495313,135.10019586408484,低负荷模型预测,0.9962542215673101
2026-06-29 04:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,4,1,0,1,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,11.710829892592708,1.0,13.137698992516473,,8.0,97.24309053840352,68.12070189102434,82.45189624768639,9.379232997505492,7.591099856073782,6.75,6.625,6.4,,166.9837903495313,135.10019586408484,低负荷模型预测,0.9963231010097272
2026-06-29 05:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,5,1,0,1,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,11.710829892592708,1.0,13.249702302701387,,8.0,97.18363765924005,68.19787593706029,82.49184166371371,9.416567434233796,7.464243186100198,6.75,6.5,6.2,,166.9837903495313,135.10019586408484,低负荷模型预测,0.9963231010097272
2026-06-29 06:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,24.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,6,1,0,1,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,20.00702115543496,1.0,19.57225459826759,,18.0,97.11951797548551,68.28089464295701,82.50797755593153,17.85741819942253,13.938893514038227,15.25,18.375,10.8,,166.9837903495313,135.10019586408484,低负荷模型预测,0.9614484023377672
2026-06-29 07:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,80.3,district_exact,0,非节假日,0,0,0,1,0,0,6,29,7,1,0,1,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,73.42517604060232,0.0,81.32062100740688,,53.0,97.13763324870081,68.25948076121684,82.5139717294758,64.7735403358023,42.18866014391527,59.25,78.5,45.8,,166.9837903495313,135.10019586408484,普通模型预测,0.1195047856655318
2026-06-29 08:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,26.6,0.0,未知,2,8,0,1000,80,50,10,80,,140.3,district_exact,0,非节假日,0,0,0,1,0,0,6,29,8,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,0.0,1.0,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,158.4637648067076,0.0,151.46687640327391,,190.0,96.80865637508396,68.35798027551438,82.01055015828891,166.4889588010913,129.20955377189628,172.0,178.5,173.6,,166.9837903495313,135.10019586408484,普通模型预测,0.003137438245398288
2026-06-29 09:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,26.6,0.0,未知,2,8,0,1000,80,50,10,80,,194.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,9,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,0.0,1.0,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,173.6126914358985,0.0,164.50120782788613,,198.0,97.1001933918937,68.61565966406118,81.9597392345193,179.50040260929538,142.35731540398373,185.75,204.375,185.6,,166.9966727052732,135.10571687368852,普通模型预测,0.0029560368467161685
2026-06-29 10:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,26.6,0.0,未知,2,8,0,1000,80,50,10,80,,235.6,district_exact,0,非节假日,0,0,0,1,0,0,6,29,10,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,0.0,1.0,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,182.73234478057662,0.0,181.68547441186504,,196.0,97.47983854222754,69.02876141443636,81.92767192163774,193.22849147062166,155.81221063026643,192.25,203.0,199.4,,166.93035857849262,135.18443939078256,普通模型预测,0.00297154308198857
2026-06-29 11:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,24.5,0.0,未知,2,8,0,1000,80,50,10,80,,261.3,district_exact,0,非节假日,0,0,0,1,0,0,6,29,11,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,True,182.54510403828198,0.0,180.28489518095077,,201.0,97.52345814092386,69.08459300933373,81.93203111676023,192.7616317269836,154.46927074013584,202.75,207.625,199.8,,166.39514593350862,135.22887206674181,普通模型预测,0.0028220444039960936
2026-06-29 12:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,24.5,0.0,未知,2,8,0,1000,80,50,10,80,,269.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,12,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,True,139.83186494186296,0.0,140.66049959661254,,142.0,97.61763350997933,69.20375547527047,82.22694245032142,140.2201665322042,118.23721422808751,149.5,161.625,146.6,,165.9936210456831,135.23536140053088,普通模型预测,0.004960972992344084
2026-06-29 13:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,24.5,0.0,未知,2,8,0,1000,80,50,10,80,,262.6,district_exact,0,非节假日,0,0,0,1,0,0,6,29,13,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,True,121.38243862119121,0.0,129.3970063008986,,116.0,97.58310706603145,69.18155043006911,82.38665593211825,112.79900210029955,90.77100090012837,111.75,130.75,113.2,,166.0445061829571,135.31669312602924,普通模型预测,0.006999594350552139
2026-06-29 14:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.9,0.0,未知,2,8,0,1000,80,50,10,80,,238.4,district_exact,0,非节假日,0,0,0,1,0,0,6,29,14,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,150.11075062869872,0.0,146.39426935511455,,171.0,97.24916674604363,69.04050694072383,82.2163133048634,156.79808978503817,126.34203847930209,168.5,184.0,164.8,,166.83290725576796,135.4164840619958,普通模型预测,0.002821798986356761
2026-06-29 15:00:00,FZ-GY-001,福州信青源家具有限公司,福州信青源家具有限公司_3507718949892,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.9,0.0,未知,2,8,0,1000,80,50,10,80,,198.1,district_exact,0,非节假日,0,0,0,1,0,0,6,29,15,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,187.42106660584383,0.0,180.89006026961303,,205.0,97.40402013244297,69.15959400858884,82.06816301098662,196.96335342320435,160.55572289565902,204.25,216.625,203.8,,166.75265032878738,135.41780252186123,普通模型预测,0.0021617044286078232
