datetime,用户编号,用户名称,户号,所在市,所在区,所在市_norm,所在区_norm,day_key,date_day,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,直射辐射W/m²,散射辐射W/m²,直射法向辐照度W/m²,PM2.5,SO2,NO2,CO,O3,PM10,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,predicted_load,pred_daytime_total_load,pred_day_type,predict_status,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,day_type
2026-05-11 22:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,22.2,0.0,东南风,1,5,141.0,1001,80,29,18,100.0,20.6,0,0.0,0.0,0.0,14.0,5.0,15.0,0.4,91.0,22.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,22,1,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,True,10.114471169549505,1200.6229792864278,mid_day,已预测,10.404603399524188,14.404457843374198,10.185571630819902,46.73222247186235,46.572747029068,48.141216991307104,12.687534287968026,14.213144349901581,12.546392907704975,20.52319645385249,15.780367083793394,,68.76212321860878,84.04367089844405,mid_day
2026-05-11 23:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-11,2026-05-11,福建/福州/仓山,阴,22.1,0.0,东南风,1,2,156.0,1001,82,29,14,100.0,20.4,0,0.0,0.0,0.0,14.0,5.0,15.0,0.4,91.0,22.0,district_exact,0,非节假日,0,0,0,0,0,0,5,11,23,1,0,1,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,0.0,True,8.87243278892277,1200.6229792864278,mid_day,已预测,8.363734713731318,10.593350388454018,9.14409743476376,46.72013362894674,46.58262314088997,48.140793774275735,9.563766693648894,11.042782754799658,9.78602435869094,11.518012179345469,11.958329427020505,,68.76212321860878,84.04367089844405,mid_day
2026-05-12 00:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,阴,22.1,0.0,西南风,1,4,227.0,1000,83,20,11,100.0,20.4,0,0.0,0.0,0.0,11.0,5.0,11.0,0.4,64.0,16.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,0,2,0,1,0,0,0,seg_other,0,0,0,night,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,0.0,True,7.380198280952186,1200.6229792864278,mid_day,已预测,9.090464682224907,8.204967868329824,7.032828974328672,46.74132938207972,46.564523839262236,48.13917672281239,8.668482028730837,8.826096444952203,8.258207243582168,8.629103621791085,9.308975654401385,,68.76212321860878,84.04367089844405,mid_day
2026-05-12 01:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,阴,21.9,0.0,西南风,1,3,214.0,1000,83,29,11,100.0,20.4,0,0.0,0.0,0.0,20.0,4.0,12.0,0.4,81.0,22.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,1,2,0,1,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,0.0,True,7.503228617635799,1200.6229792864278,mid_day,已预测,8.498946562158073,7.1744554861226915,7.462574751720065,46.67006828202668,46.62591712683461,48.14124439725658,7.431446557469172,7.447730859015627,7.6156436879300164,7.932821843965009,7.499417155053327,,68.76212321860878,84.04367089844405,mid_day
2026-05-12 02:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,多云,21.6,0.0,西北风,1,3,309.0,999,88,29,10,100.0,20.3,0,0.0,0.0,0.0,20.0,4.0,12.0,0.4,81.0,22.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,2,2,0,1,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,0.0,True,7.485802206965474,1200.6229792864278,mid_day,已预测,8.367517973358742,7.400865051257445,7.427807562345032,46.628580034338256,46.66178815013913,48.141486384553694,7.813499667540003,7.450624285680824,7.606951890586258,7.553475945293129,7.465139477232657,,68.76212321860878,84.04367089844405,mid_day
2026-05-12 03:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,阴,21.3,0.0,西北风,1,3,307.0,999,89,25,12,100.0,20.3,0,0.0,0.0,0.0,17.0,4.0,9.0,0.4,75.0,19.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,3,2,0,1,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,0.0,True,7.468208304865501,1200.6229792864278,mid_day,已预测,8.85291831981072,7.225005594972343,7.655187821382703,46.59184187740521,46.693558200561164,48.14183159077167,7.782636425213951,7.736052373738525,7.663796955345676,7.706898477672838,7.854434639962927,,68.76212321860878,84.04367089844405,mid_day
2026-05-12 04:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,阴,21.5,0.0,西北风,1,3,303.0,999,87,30,12,100.0,20.2,0,0.0,0.0,0.0,21.0,4.0,12.0,0.4,66.0,27.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,4,2,0,1,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0.0,True,7.275499357106234,1200.6229792864278,mid_day,已预测,8.861444542362294,7.074631867062247,7.54647606987644,46.53414562678248,46.74304651423185,48.14071861745907,7.594899899110897,7.710060124147712,7.63661901746911,7.568309508734555,7.869862586419062,,68.76212321860878,84.04367089844405,mid_day
2026-05-12 05:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,多云,21.5,0.0,西北风,0,0,331.0,1000,89,30,11,100.0,20.1,0,0.0,0.0,0.0,21.0,4.0,12.0,0.4,66.0,27.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,5,2,0,1,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.0,0.0,True,7.571817672593533,1200.6229792864278,mid_day,已预测,8.89733913008012,7.040528604976467,8.036422781521726,46.468064577396824,46.799707003884556,48.13910566083545,7.905251641561065,7.91988508478027,8.00910569538043,8.379552847690215,8.072448841392738,,68.76212321860878,84.04367089844405,mid_day
2026-05-12 06:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,多云,21.6,0.0,北风,0,0,,1000,88,33,11,100.0,20.2,24,1.6,22.4,17.9,23.0,4.0,15.0,0.4,51.0,30.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,6,2,0,1,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,0.0,True,8.142299619794734,1200.6229792864278,mid_day,已预测,9.144909869104923,7.160661422542663,8.837079597833117,46.41283451666822,46.84673189100088,48.13634015423468,7.901943553905343,8.449847840014145,8.45926989945828,8.354634949729139,8.630238771944647,,68.76212321860878,84.04367089844405,mid_day
2026-05-12 07:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,多云,22.5,0.0,西北风,0,0,299.0,1000,84,33,11,99.0,20.2,145,48.2,96.8,193.4,23.0,4.0,17.0,0.4,47.0,33.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,7,2,0,1,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,0.0,True,8.19618463846439,1200.6229792864278,mid_day,已预测,10.487567674749378,8.615443730407804,9.83376828973339,46.37105908961362,46.88184426241067,48.13220455912731,9.608683367016523,10.08985600640835,9.208442072433348,9.729221036216675,10.435956004943451,,68.76212321860878,84.04367089844405,mid_day
2026-05-12 08:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,多云,24.3,0.0,西南风,1,5,223.0,1000,76,36,12,99.0,20.4,293,125.3,167.7,270.0,24.0,4.0,16.0,0.4,52.0,36.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,8,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.3000000000000007,0.0,True,18.475091618447653,1200.6229792864278,mid_day,已预测,14.341036262409911,12.331827618056362,14.068027457466727,46.27558479643508,46.96036520685055,48.122457037393566,13.246800280980503,13.53786754636357,17.01700686436668,19.00850343218334,13.67304354980438,,68.76212321860878,84.04367089844405,mid_day
2026-05-12 09:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,多云,25.6,0.0,东南风,1,5,150.0,1000,69,36,14,99.0,20.7,456,220.8,235.2,336.4,24.0,4.0,16.0,0.4,52.0,36.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,9,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.6000000000000014,0.0,True,92.63711158012546,1200.6229792864278,mid_day,已预测,83.31014150524017,43.70850297374628,92.97387008690598,46.44783710293665,46.84557685890162,48.14868956216131,71.03985375805296,84.15151118579118,84.9934675217265,88.87173376086325,90.4756410479772,,68.91233307016357,84.09613594797953,mid_day
2026-05-12 10:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,多云,27.9,0.0,东南风,2,6,146.0,1000,64,43,12,100.0,21.3,589,280.7,308.3,345.1,19.0,4.0,14.0,0.5,92.0,43.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,10,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,3.8999999999999986,0.0,True,105.38550786177635,1200.6229792864278,mid_day,已预测,95.58270437359386,46.65448748236376,110.28238723384113,46.836460856056874,47.202008315490794,48.14668504723999,81.44746682350856,97.96739357218085,117.82059680846028,117.91029840423013,105.76697605781223,,69.09389403641225,84.0921269181369,mid_day
2026-05-12 11:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,多云,28.3,0.0,东南风,2,7,151.0,999,62,42,15,100.0,21.6,645,261.0,384.0,282.4,20.0,5.0,12.0,0.5,121.0,42.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,11,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,4.300000000000001,0.0,True,118.57032860822785,1200.6229792864278,mid_day,已预测,104.68951679232993,46.04923837223877,123.94318930080347,47.24491100139781,47.68213193687951,48.1175369557396,89.59237071096966,105.68793556178866,129.48579732520088,129.74289866260042,113.96462425189569,,69.18501345994582,84.03383073513614,mid_day
2026-05-12 12:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,多云,29.5,0.0,东南风,2,7,152.0,998,59,42,19,100.0,21.5,627,218.5,408.5,222.7,20.0,5.0,12.0,0.5,121.0,42.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,12,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,5.5,0.0,True,121.74483754041623,1200.6229792864278,mid_day,已预测,110.94038202009939,43.45680163274518,127.30641524612078,47.823278160393556,48.486607517000635,48.085555642093325,89.3234510137766,107.12495294196162,133.8266038115302,136.78830190576508,115.82229074297311,,69.1997904499427,83.96986810784358,mid_day
2026-05-12 13:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,晴,29.8,0.0,东南风,2,6,157.0,997,58,47,20,100.0,21.4,556,151.6,404.4,154.6,19.0,7.0,9.0,0.5,149.0,40.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,13,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5.800000000000001,0.0,True,82.36102983786371,1200.6229792864278,mid_day,已预测,49.82666055607843,32.53647318715335,89.86742141191978,48.273463807073426,49.14381717333327,48.0524510128927,50.85049698173239,65.86039778495167,103.21685535297995,95.85842767648998,67.72377797911768,,69.42678123194077,83.90365884944234,mid_day
2026-05-12 14:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,多云,30.4,0.0,东南风,2,7,152.0,996,58,47,22,100.0,21.4,443,78.8,364.2,85.5,19.0,7.0,9.0,0.5,149.0,40.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,14,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6.399999999999999,0.0,True,130.09070959949972,1200.6229792864278,mid_day,已预测,117.31417504000918,47.44653225211971,124.24552400441202,49.6290625271478,49.63479048743396,48.00777011066617,95.71802572387531,111.3324576580162,138.561381001103,135.9056905005515,121.52702946991633,,69.7649110273824,83.81429704498927,mid_day
2026-05-12 15:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,阴,28.6,0.0,东南风,2,10,115.0,996,62,42,23,100.0,21.9,309,37.9,271.1,46.8,18.0,4.0,10.0,0.5,134.0,38.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,15,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,4.600000000000001,0.0,True,129.31983454300064,1200.6229792864278,mid_day,已预测,122.05375666762002,46.19631009011183,112.60477196328179,50.161418133793255,50.45406276946363,48.04256288206551,94.58866324850652,110.9642048179968,134.65119299082045,128.32559649541022,123.5896703345168,,69.97872601960471,83.88388258778795,mid_day
2026-05-12 16:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,阴,27.7,0.0,东南风,2,10,130.0,996,64,44,23,100.0,22.4,191,18.1,172.9,27.7,18.0,7.0,16.0,0.5,129.0,44.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,16,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3.6999999999999993,0.0,True,136.6851713812625,1200.6229792864278,mid_day,已预测,131.58974165740332,49.51548328339438,128.51672873327837,50.464171378600774,50.92382762887423,48.14205730218288,103.6360248462767,120.34890883551384,146.12918218331959,138.5645910916598,132.88202996638483,,70.3621680072495,84.0828714280227,mid_day
2026-05-12 17:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,阴,26.6,0.0,东南风,2,10,129.0,996,68,40,23,100.0,22.8,101,7.4,93.6,16.0,18.0,7.0,16.0,0.6,120.0,40.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,17,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2.6000000000000014,0.0,True,120.76901735149363,1200.6229792864278,mid_day,已预测,104.7696724382196,38.264391283905894,118.0913414254081,50.67648095042824,51.286091829591996,48.19067898461136,89.59225979734738,106.04906231683766,123.27283535635203,119.38641767817602,117.19754070170993,,70.55334361233923,84.18011479287964,mid_day
2026-05-12 18:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,阴,26.1,0.0,东南风,2,7,131.0,997,68,40,22,100.0,23.0,39,1.1,37.9,4.4,18.0,7.0,16.0,0.6,120.0,40.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,18,2,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,2.1000000000000014,0.0,True,63.927166930560155,1200.6229792864278,mid_day,已预测,33.72378771752227,16.80365739557069,73.19225774522332,51.34312032181466,52.11704154617472,48.206617531790435,27.513948223924814,48.65857808530887,82.79806443630582,84.77403221815291,50.122826291273626,,70.41518532571637,84.21199188723782,mid_day
2026-05-12 19:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,阴,25.6,0.0,东南风,1,5,134.0,998,71,41,23,100.0,22.9,5,0.0,5.0,0.0,19.0,8.0,21.0,0.7,98.0,41.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,19,2,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.6000000000000014,0.0,True,66.09361794841033,1200.6229792864278,mid_day,已预测,25.24918531999703,13.184599190035907,48.859011167199846,52.60159445569124,52.037689362040965,48.15146818170316,18.59611721435395,36.84078047461764,74.46475279179997,85.35737639589998,39.16837059301754,,71.30165108604633,84.10169318706325,mid_day
2026-05-12 20:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,阴,24.6,0.0,东南风,2,6,145.0,998,73,41,22,100.0,22.8,0,0.0,0.0,0.0,19.0,8.0,21.0,0.7,98.0,41.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,20,2,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.6000000000000014,0.0,True,63.571522006773726,1200.6229792864278,mid_day,已预测,21.449012399866156,13.443386306063106,49.53235625753089,54.303445815208455,51.77146892811948,48.254055126829414,18.376263220659933,36.5236010389985,69.63308906438272,78.19154453219136,38.53789294187909,,72.65551360869583,84.30686707731576,mid_day
2026-05-12 21:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,阴,24.3,0.0,东南风,2,6,137.0,999,75,37,21,100.0,22.6,0,0.0,0.0,0.0,19.0,7.0,27.0,0.6,72.0,37.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,21,2,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.3000000000000007,0.0,True,34.73097065912091,1200.6229792864278,mid_day,已预测,15.76411970720248,11.4473719191105,16.977705235266356,56.05855038216294,51.321285065029045,48.33762158962253,15.737963623078821,19.455475847604475,41.244426308816585,50.87221315440829,21.552650755770898,,72.65551360869583,84.30686707731576,mid_day
2026-05-12 22:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,阴,23.7,0.0,东南风,1,2,148.0,999,74,37,23,100.0,22.2,0,0.0,0.0,0.0,19.0,7.0,27.0,0.6,72.0,37.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,22,2,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,0.0,True,24.358128838160646,1200.6229792864278,mid_day,已预测,10.114471169549505,10.404603399524188,12.89141432851535,56.848835838492874,50.81738157091923,48.44329578857404,11.641177470815963,14.202987141148666,20.722853582128838,29.736426791064417,15.224978452000224,,72.65551360869583,84.30686707731576,mid_day
2026-05-12 23:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-12,2026-05-12,福建/福州/仓山,阴,23.2,0.0,东南风,1,5,153.0,999,75,28,23,100.0,21.9,0,0.0,0.0,0.0,18.0,6.0,16.0,0.4,77.0,28.0,district_exact,0,非节假日,0,0,0,0,0,0,5,12,23,2,0,1,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.0,0.0,True,14.94432317665511,1200.6229792864278,mid_day,已预测,8.87243278892277,8.363734713731318,9.680890247446838,57.442321574685,50.328674511686444,48.51155004160765,9.276505963702704,11.003973519679517,11.67022256186171,16.210111280930853,11.796637935315692,,72.65551360869583,84.30686707731576,mid_day
2026-05-13 00:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-13,2026-05-13,福建/福州/仓山,阴,22.9,0.0,东南风,1,5,155.0,998,75,28,24,100.0,21.4,0,0.0,0.0,0.0,18.0,6.0,16.0,0.4,77.0,28.0,district_exact,0,非节假日,0,0,0,0,0,0,5,13,0,3,0,1,0,0,0,seg_other,0,0,0,night,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.0,0.0,True,13.894199578967378,1200.6229792864278,mid_day,已预测,7.380198280952186,9.090464682224907,7.942187312328759,57.695317007507185,50.08859351494167,48.5428799995196,8.225210277168971,8.875720631612705,9.485546828082189,8.992773414041094,9.196577848126072,,72.65551360869583,84.30686707731576,mid_day
